10000 500577
10070 -68 -37
10161 -62 28
10247 -58 23
10309 -69 -47
10396 -71 4
10492 -87 -77
10548 -104 -25
10593 -104 -61
10652 -102 -15
10712 -119 -42
10719 -114 -44
10782 -119 -30
10783 -119 -100
10835 -116 -85
10878 -120 -76
10971 -127 -70
11044 -126 -54
11128 -126 -104
11227 -117 -100
11238 -119 -75
11270 -110 -47
11272 -110 -52
11342 -93 -6
11442 -106 -76
11470 -92 -15
11488 -83 -67
11562 -93 -86
11598 -95 -6
11659 -102 -54
11701 -104 -10
11781 -122 -89
11838 -122 -23
11890 -113 -14
11925 -115 -103
11998 -123 -20
12048 -134 -47
12079 -152 -127
12160 -139 -71
12238 -128 -114
12263 -122 -39
12333 -120 -46
12411 -124 -110
12474 -135 -97
12477 -136 -80
12555 -129 -110
12625 -140 -73
12720 -127 -94
12802 -116 -85
12834 -113 -100
12909 -110 -53
12950 -107 -51
13047 -119 -50
13117 -124 -31
13126 -130 -94
13217 -139 -68
13300 -138 -60
13321 -142 -41
13347 -149 -88
13377 -152 -48
13385 -159 -66
13485 -167 -79
13524 -158 -84
13546 -146 -98
13606 -134 -81
13648 -133 -68
13696 -126 -51
13714 -119 -44
13736 -125 -72
13827 -140 -92
13906 -142 -68
13911 -140 -86
13969 -138 -62
14002 -140 -70
14102 -147 -112
14119 -146 -50
14128 -146 -54
14220 -155 -95
14249 -160 -109
14300 -162 -102
14364 -161 -139
14421 -149 -126
14508 -144 -44
14512 -141 -101
14524 -146 -127
14606 -138 -86
14672 -134 -87
14705 -146 -106
14752 -146 -90
14827 -148 -75
14882 -156 -65
14964 -161 -75
15052 -165 -72
15085 -163 -105
15161 -158 -71
15210 -159 -116
15259 -167 -98
15296 -167 -128
15298 -167 -151
15313 -173 -86
15349 -179 -112
15430 -178 -91
15524 -179 -82
15557 -168 -76
15621 -161 -119
15651 -167 -80
15715 -176 -103
15779 -170 -136
15815 -171 -86
15870 -187 -133
15967 -179 -126
16040 -193 -178
16132 -194 -180
16159 -201 -187
16182 -186 -165
16266 -193 -97
16310 -179 -133
16388 -173 -124
16395 -167 -77
16482 -165 -79
16525 -166 -152
16559 -174 -72
16636 -171 -165
16659 -178 -97
16756 -166 -91
16826 -164 -96
16885 -163 -62
16974 -164 -149
16985 -163 -69
17035 -164 -65
17100 -173 -72
17194 -175 -107
17268 -165 -146
17280 -164 -112
17377 -149 -111
17399 -147 -61
17430 -155 -90
17501 -140 -76
17505 -140 -75
17605 -154 -72
17673 -161 -142
17684 -160 -151
17762 -158 -86
17817 -155 -95
17833 -161 -102
17851 -167 -105
17940 -182 -95
18017 -187 -169
18030 -199 -97
18101 -187 -161
18106 -187 -152
18157 -187 -118
18250 -192 -187
18260 -186 -153
18356 -199 -157
18442 -203 -122
18533 -200 -111
18590 -208 -112
18681 -219 -135
18719 -225 -137
18817 -229 -214
18908 -223 -135
18950 -223 -124
18999 -226 -148
19093 -223 -131
19189 -235 -149
19247 -243 -212
19284 -244 -147
19295 -238 -210
19296 -238 -223
19321 -240 -195
19342 -230 -132
19402 -223 -213
19442 -234 -165
19486 -234 -191
19512 -237 -183
19573 -253 -176
19650 -254 -211
19737 -251 -218
19748 -252 -187
19819 -257 -153
19893 -263 -235
19989 -275 -190
20077 -281 -265
20128 -283 -269
20143 -283 -243
20223 -293 -258
20252 -283 -205
20306 -292 -203
20379 -289 -273
20386 -293 -189
20410 -281 -223
20440 -285 -235
20445 -285 -204
20448 -286 -208
20458 -282 -205
20472 -285 -215
20517 -297 -264
20597 -300 -223
20633 -294 -240
20725 -292 -239
20726 -292 -209
20758 -293 -210
20844 -290 -246
20878 -294 -248
20932 -292 -214
20995 -298 -194
21046 -301 -213
21058 -299 -215
21108 -303 -202
21195 -297 -268
21209 -287 -191
21283 -278 -240
21380 -275 -212
21465 -268 -196
21490 -280 -227
21493 -280 -189
21522 -282 -214
21591 -270 -253
21640 -270 -202
21715 -271 -214
21744 -278 -204
21825 -286 -257
21868 -299 -250
21963 -299 -250
22035 -295 -239
22088 -307 -301
22128 -299 -241
22216 -303 -231
22287 -300 -200
22322 -298 -218
22406 -295 -216
22469 -296 -273
22550 -298 -222
22577 -306 -261
22670 -315 -273
22711 -325 -314
22808 -326 -282
22883 -330 -277
22971 -336 -244
23026 -328 -296
23074 -326 -313
23102 -330 -288
23152 -315 -242
23226 -307 -286
23280 -306 -230
23286 -306 -207
23310 -308 -233
23345 -309 -252
23373 -313 -251
23404 -321 -229
23447 -318 -243
23487 -328 -281
23526 -312 -268
23573 -296 -201
23596 -290 -201
23676 -302 -268
23681 -302 -246
23773 -298 -247
23803 -287 -208
23873 -294 -278
23959 -298 -229
24017 -304 -295
24058 -302 -233
24064 -301 -279
24151 -294 -224
24167 -301 -201
24204 -305 -216
24272 -294 -273
24290 -291 -212
24370 -281 -253
24437 -286 -262
24448 -276 -202
24531 -269 -248
24608 -267 -196
24687 -278 -223
24746 -272 -199
24801 -273 -264
24833 -273 -237
24881 -269 -263
24886 -273 -244
24946 -283 -255
25016 -280 -252
25085 -279 -184
25155 -277 -236
25169 -271 -167
25212 -284 -214
25304 -287 -217
25343 -291 -272
25389 -292 -268
25417 -307 -290
25463 -305 -236
25508 -304 -215
25509 -304 -225
25596 -305 -211
25667 -306 -257
25713 -296 -226
25810 -292 -215
25875 -281 -232
25921 -293 -247
25926 -293 -229
26017 -293 -202
26035 -278 -183
26085 -294 -248
26154 -282 -190
26188 -282 -248
26228 -286 -264
26325 -281 -180
26374 -272 -262
26387 -267 -260
26418 -264 -250
26442 -254 -212
26470 -240 -183
26539 -243 -231
26629 -245 -221
26721 -249 -198
26806 -248 -187
26903 -242 -146
26942 -242 -220
26956 -242 -154
27047 -242 -216
27123 -236 -134
27184 -226 -189
27266 -220 -168
27336 -230 -192
27366 -231 -157
27459 -247 -239
27494 -257 -212
27561 -263 -212
27586 -268 -195
27601 -264 -202
27649 -264 -229
27720 -265 -209
27749 -268 -176
27806 -276 -220
27873 -284 -236
27952 -290 -283
27999 -285 -221
28087 -286 -224
28119 -283 -278
28183 -291 -238
28224 -289 -279
28268 -283 -278
28350 -287 -281
28377 -271 -177
28444 -260 -172
28538 -250 -164
28610 -243 -170
28615 -239 -150
28617 -239 -173
28690 -236 -185
28739 -241 -142
28763 -241 -171
28802 -236 -168
28833 -243 -198
28933 -246 -222
28996 -255 -170
29080 -261 -164
29124 -269 -185
29219 -278 -260
29244 -275 -227
29257 -283 -250
29292 -278 -273
29298 -277 -223
29315 -281 -264
29395 -284 -194
29464 -270 -257
29508 -268 -208
29538 -260 -225
29603 -270 -251
29691 -281 -259
29739 -297 -203
29763 -307 -223
29812 -319 -220
29849 -322 -281
29866 -312 -252
29922 -313 -288
29988 -296 -227
30076 -311 -266
30150 -310 -258
30201 -302 -223
30276 -283 -263
30323 -276 -215
30416 -271 -172
30474 -263 -225
30490 -262 -162
30497 -260 -182
30591 -272 -227
30637 -273 -192
30644 -279 -253
30724 -277 -221
30736 -279 -218
30740 -278 -195
30783 -278 -175
30878 -263 -215
30960 -274 -181
30993 -289 -258
31013 -283 -254
31103 -283 -215
31149 -280 -207
31159 -278 -214
31195 -278 -267
31209 -279 -203
31214 -281 -254
31231 -280 -256
31313 -283 -203
31328 -275 -250
31352 -287 -256
31353 -287 -219
31399 -296 -232
31406 -292 -287
31430 -277 -261
31439 -269 -256
31533 -264 -192
31600 -273 -221
31642 -264 -184
31655 -268 -188
31672 -269 -264
31731 -279 -211
31793 -287 -247
31830 -275 -265
31877 -257 -153
31945 -270 -209
31995 -276 -176
32023 -278 -239
32080 -282 -224
32145 -271 -247
32184 -281 -267
32190 -282 -232
32219 -291 -238
32311 -293 -206
32377 -297 -251
32449 -289 -247
32452 -289 -273
32521 -296 -274
32621 -296 -198
32716 -297 -276
32805 -310 -280
32888 -300 -241
32921 -298 -219
32937 -288 -280
33019 -299 -252
33074 -303 -237
33125 -294 -237
33225 -286 -242
33263 -282 -254
33330 -271 -211
33353 -259 -189
33429 -255 -173
33516 -253 -159
33540 -251 -164
33638 -243 -208
33664 -228 -137
33744 -231 -224
33826 -240 -141
33895 -234 -138
33976 -232 -164
34013 -220 -146
34096 -219 -181
34133 -217 -210
34221 -221 -131
34272 -222 -152
34315 -218 -210
34381 -214 -173
34415 -208 -119
34495 -203 -161
34515 -211 -149
34574 -210 -144
34588 -200 -169
34632 -200 -139
34675 -195 -185
34746 -191 -95
34834 -202 -172
34858 -195 -164
34894 -196 -132
34946 -196 -93
34990 -193 -168
35040 -211 -177
35093 -213 -128
35159 -199 -138
35160 -199 -169
35166 -199 -154
35204 -193 -94
35268 -205 -182
35331 -209 -135
35385 -208 -198
35442 -204 -165
35475 -210 -169
35526 -218 -164
35619 -214 -119
35637 -208 -188
35709 -225 -156
35775 -227 -188
35841 -235 -143
35888 -233 -136
35932 -240 -156
36017 -244 -187
36095 -261 -159
36136 -254 -155
36215 -251 -160
36241 -251 -148
36337 -253 -203
36369 -253 -239
36402 -251 -242
36438 -252 -168
36485 -243 -218
36571 -241 -174
36624 -231 -185
36654 -217 -179
36666 -211 -179
36693 -216 -153
36727 -219 -206
36770 -211 -204
36856 -210 -145
36897 -203 -127
36952 -204 -104
36990 -207 -161
37035 -194 -135
37064 -185 -170
37067 -187 -91
37125 -174 -125
37196 -182 -85
37271 -178 -102
37342 -179 -154
37404 -183 -102
37422 -174 -147
37498 -163 -139
37556 -164 -63
37570 -154 -124
37578 -158 -88
37613 -157 -57
37669 -162 -62
37688 -160 -73
37710 -160 -57
37764 -169 -131
37781 -173 -161
37831 -182 -159
37930 -179 -108
37939 -185 -110
37990 -185 -139
37998 -191 -154
38032 -191 -159
38127 -201 -171
38214 -197 -179
38268 -188 -124
38340 -184 -151
38341 -184 -165
38439 -182 -92
38476 -177 -87
38508 -189 -160
38577 -172 -76
38650 -171 -152
38740 -173 -69
38789 -176 -152
38813 -183 -111
38845 -188 -87
38940 -187 -88
39028 -186 -167
39094 -173 -118
39168 -186 -100
39171 -184 -124
39255 -190 -167
39292 -191 -124
39342 -182 -95
39387 -184 -80
39487 -190 -157
39569 -188 -104
39651 -195 -131
39731 -205 -105
39787 -219 -205
39796 -214 -122
39871 -203 -172
39970 -218 -146
40032 -219 -175
40123 -234 -215
40144 -223 -151
40198 -235 -148
40272 -248 -157
40294 -237 -143
40353 -231 -209
40399 -217 -157
40428 -233 -169
40443 -227 -177
40483 -221 -182
40550 -219 -214
40623 -223 -171
40657 -229 -220
40707 -241 -182
40791 -222 -175
40877 -232 -220
40930 -237 -177
40980 -245 -180
40989 -243 -212
41006 -237 -232
41059 -228 -161
41084 -230 -219
41144 -234 -196
41188 -219 -203
41270 -211 -156
41361 -204 -179
41377 -199 -102
41443 -190 -127
41533 -186 -168
41552 -181 -156
41611 -188 -91
41686 -179 -101
41707 -177 -145
41771 -163 -96
41834 -178 -84
41907 -171 -122
41948 -175 -105
42012 -166 -112
42099 -163 -124
42146 -156 -117
42184 -145 -99
42216 -148 -99
42258 -144 -41
42279 -147 -123
42357 -140 -116
42410 -128 -39
42429 -131 -55
42486 -132 -50
42495 -128 -55
42578 -127 -63
42631 -127 -63
42650 -132 -40
42667 -148 -45
42676 -152 -121
42724 -165 -123
42820 -164 -135
42879 -165 -114
42885 -164 -109
42961 -149 -82
42966 -150 -122
43021 -154 -66
43033 -146 -122
43041 -141 -115
43057 -153 -109
43144 -136 -98
43156 -127 -31
43192 -127 -56
43205 -129 -44
43301 -129 -46
43376 -129 -50
43421 -122 -43
43451 -122 -90
43457 -124 -74
43534 -127 -88
43603 -126 -108
43642 -133 -115
43732 -148 -97
43769 -155 -102
43788 -153 -83
43869 -162 -157
43939 -159 -63
44009 -161 -116
44062 -167 -94
44063 -167 -139
44066 -165 -88
44096 -163 -154
44129 -150 -52
44134 -150 -136
44151 -145 -138
44241 -150 -136
44291 -147 -84
44312 -134 -47
44386 -139 -35
44436 -132 -80
44467 -120 -39
44534 -130 -78
44561 -113 -76
44622 -105 -20
44649 -112 -43
44724 -116 -42
44812 -128 -27
44866 -120 -63
44875 -120 -57
44901 -133 -47
44923 -133 -34
44962 -132 -126
44963 -132 -34
45000 -135 -126
45044 -133 -109
45105 -128 -51
45177 -125 -44
45179 -125 -100
45219 -128 -97
45224 -128 -61
45254 -132 -53
45331 -126 -105
45345 -138 -82
45429 -131 -27
45459 -128 -69
45507 -115 -35
45536 -119 -94
45606 -119 -58
45695 -125 -58
45785 -118 -72
45803 -128 -27
45865 -123 -86
45915 -127 -83
45985 -137 -93
45996 -141 -108
46035 -150 -55
46090 -154 -115
46091 -154 -63
46148 -158 -134
46179 -167 -119
46244 -159 -146
46255 -160 -115
46315 -162 -100
46394 -153 -78
46420 -145 -114
46517 -143 -102
46555 -155 -110
46646 -146 -91
46707 -149 -88
46807 -144 -126
46830 -158 -146
46880 -154 -133
46953 -140 -106
47011 -141 -58
47028 -135 -60
47127 -134 -59
47192 -124 -115
47195 -123 -116
47288 -127 -87
47364 -129 -71
47444 -132 -100
47536 -139 -121
47627 -137 -122
47701 -138 -99
47719 -123 -86
47726 -118 -52
47803 -129 -71
47877 -135 -117
47885 -138 -39
47957 -151 -101
47996 -150 -93
48096 -148 -68
48163 -143 -131
48260 -133 -117
48315 -126 -121
48406 -113 -73
48470 -113 -80
48499 -116 -26
48580 -99 -16
48666 -85 -40
48710 -87 7
48729 -82 -22
48784 -98 -56
48883 -93 -56
48915 -81 -27
48971 -93 -2
48989 -81 -45
49060 -84 -68
49149 -84 -16
49164 -80 -44
49182 -70 -50
49217 -70 -6
49294 -57 -14
49301 -53 -5
49330 -52 26
49381 -66 -16
49468 -75 -1
49489 -60 -36
49548 -56 -40
49610 -55 27
49648 -63 4
49680 -61 -36
49750 -63 35
49841 -49 -3
49842 -49 -38
49873 -47 -34
49916 -56 41
49988 -55 3
50023 -54 -31
50102 -64 36
50176 -62 -23
50186 -62 14
50194 -62 38
50233 -48 15
50273 -46 6
50323 -40 -35
50387 -54 5
50401 -53 34
50457 -46 28
50485 -35 19
50575 -24 -3
50608 -23 54
50613 -25 8
50623 -23 48
50657 -36 -18
50668 -40 34
50672 -40 54
50694 -40 57
50775 -42 35
50866 -49 -17
50897 -32 -25
50996 -49 30
51096 -52 45
51158 -67 -41
51212 -66 -50
51242 -65 39
51299 -60 36
51390 -46 -3
51486 -46 -8
51568 -49 45
51627 -39 48
51684 -49 -2
51739 -38 -23
51830 -35 38
51866 -21 74
51871 -24 11
51953 -12 4
51982 -10 45
52036 -10 23
52118 1 81
52148 10 66
52214 2 82
52234 8 26
52265 11 18
52289 -6 40
52320 -6 1
52393 -4 70
52477 -4 5
52561 4 67
52606 2 44
52691 -16 12
52754 -12 84
52781 -12 55
52826 -17 52
52874 -13 58
52878 -12 52
52974 -22 25
52989 -22 -7
53006 -12 38
53062 -11 39
53143 -22 79
53228 -17 53
53252 -1 7
53329 -7 0
53423 -7 38
53447 -12 18
53465 -25 74
53560 -18 2
53578 -20 44
53611 -25 -16
53667 -23 73
53670 -22 -8
53684 -35 17
53697 -45 -21
53764 -53 23
53854 -53 -19
53866 -59 38
53891 -61 2
53935 -64 -32
53973 -62 36
54046 -67 -46
54131 -75 1
54148 -74 7
54196 -84 -23
54249 -73 23
54312 -87 -7
54381 -94 -19
54452 -98 -84
54550 -104 -13
54591 -116 -77
54630 -117 -56
54668 -128 -119
54708 -127 -111
54785 -142 -127
54835 -130 -124
54852 -124 -33
54913 -138 -107
54984 -127 -54
55025 -130 -102
55079 -126 -64
55097 -142 -108
55120 -137 -72
55211 -149 -53
55232 -144 -79
55243 -139 -42
55308 -144 -67
55359 -133 -50
55414 -131 -92
55455 -137 -52
55542 -141 -72
55547 -137 -95
55632 -141 -94
55675 -139 -103
55746 -136 -77
55748 -137 -119
55773 -139 -67
55784 -140 -42
55799 -148 -112
55814 -152 -124
55857 -141 -87
55922 -146 -94
55957 -147 -111
56030 -152 -108
56111 -159 -125
56151 -157 -105
56202 -148 -95
56259 -143 -110
56350 -144 -135
56375 -145 -71
56402 -141 -113
56426 -146 -76
56488 -137 -68
56507 -132 -40
56568 -122 -109
56580 -120 -31
56595 -118 -73
56651 -106 -16
56701 -105 -7
56793 -100 -77
56797 -100 -40
56845 -96 -82
56892 -90 -74
56931 -95 -73
57000 -105 -3
57029 -104 -28
57126 -110 -91
57182 -114 -22
57190 -110 -7
57229 -107 -102
57293 -116 -83
57367 -103 -22
57432 -113 -54
57497 -131 -69
57524 -133 -34
57601 -137 -84
57666 -129 -97
57719 -130 -117
57756 -126 -77
57821 -124 -119
57894 -118 -82
57921 -117 -106
57977 -125 -68
58066 -117 -76
58161 -108 -23
58186 -102 -94
58231 -100 -85
58304 -92 -69
58403 -93 -31
58458 -110 -41
58554 -115 -98
58632 -111 -30
58683 -113 -35
58750 -110 -95
58782 -114 -50
58783 -114 -24
58821 -106 -101
58858 -97 -89
58950 -97 -49
58985 -97 -41
59024 -94 -62
59063 -103 -82
59101 -105 -42
59135 -121 -37
59182 -124 -84
59220 -117 -91
59231 -115 -61
59232 -115 -76
59266 -123 -44
59280 -121 -21
59376 -104 -47
59438 -96 -23
59451 -97 -13
59484 -84 -76
59534 -79 -29
59557 -66 27
59626 -64 -10
59698 -56 -40
59731 -65 -35
59758 -59 -8
59842 -59 1
59853 -59 42
59920 -52 -27
59949 -54 -47
59987 -55 -22
60058 -58 36
60063 -60 -19
60076 -71 28
60144 -85 -52
60146 -85 17
60198 -78 -40
60258 -79 13
60290 -78 23
60375 -87 -73
60440 -70 16
60486 -61 30
60556 -53 -46
60608 -57 -15
60625 -59 3
60691 -54 31
60758 -59 27
60787 -67 12
60811 -59 15
60911 -63 -4
60932 -69 -8
60949 -66 -31
61021 -68 -32
61031 -61 17
61123 -70 14
61187 -68 -50
61209 -68 -51
61272 -68 23
61354 -66 -51
61381 -67 18
61472 -66 15
61537 -66 -12
61583 -81 -11
61679 -81 -31
61707 -89 -19
61732 -88 -22
61771 -92 -29
61867 -105 -12
61905 -104 -19
61954 -97 -43
62052 -101 -13
62095 -94 -10
62136 -78 16
62168 -78 -26
62246 -79 23
62325 -72 -25
62332 -74 -59
62393 -80 -35
62471 -68 -5
62504 -59 -40
62553 -46 -21
62589 -53 25
62664 -46 33
62709 -30 60
62729 -41 35
62802 -49 31
62814 -46 9
62887 -50 -2
62928 -53 -15
62959 -39 -11
62995 -37 67
63068 -28 -1
63164 -30 17
63170 -28 -22
63258 -25 6
63305 -37 14
63369 -27 22
63464 -31 -22
63527 -21 48
63614 -14 35
63626 -15 66
63717 -12 48
63733 -22 13
63752 -28 39
63846 -17 66
63893 -28 26
63977 -33 38
64033 -41 -32
64108 -52 -11
64112 -50 52
64122 -49 4
64152 -54 3
64220 -38 66
64240 -39 11
64261 -44 2
64319 -54 24
64372 -36 24
64470 -38 13
64543 -46 -39
64610 -60 16
64694 -66 17
64714 -62 -48
64742 -46 -9
64829 -30 -5
64840 -38 -24
64880 -44 -28
64886 -39 54
64944 -33 0
65016 -22 79
65090 -24 -11
65174 -35 29
65221 -49 -11
65224 -47 39
65262 -41 19
65294 -31 -11
65310 -32 -1
65362 -39 38
65405 -54 -42
65503 -56 -35
65520 -52 -24
65571 -56 -24
65620 -69 7
65663 -70 29
65754 -67 -8
65829 -58 -22
65902 -46 13
65907 -47 -10
65932 -44 24
65967 -54 -4
66007 -59 -16
66063 -74 10
66113 -90 -22
66162 -79 3
66181 -81 -48
66250 -64 -41
66257 -62 -45
66287 -61 16
66306 -56 -22
66319 -62 38
66321 -61 2
66371 -76 -54
66420 -59 40
66470 -56 -31
66482 -59 -31
66522 -59 1
66600 -49 -9
66624 -49 -32
66661 -43 1
66740 -50 -14
66780 -65 15
66781 -65 -2
66784 -64 -56
66881 -56 -7
66899 -61 -43
66988 -59 -48
67074 -47 47
67105 -51 -33
67188 -59 -2
67193 -55 11
67241 -55 3
67267 -52 20
67317 -47 -39
67320 -47 -17
67414 -62 32
67476 -62 31
67554 -54 -17
67624 -52 22
67724 -48 54
67774 -53 9
67873 -54 -9
67931 -38 -10
67946 -39 -28
68039 -44 -8
68113 -59 22
68150 -58 0
68204 -61 26
68289 -75 20
68321 -90 -4
68359 -79 -39
68447 -78 -4
68450 -78 10
68476 -89 -49
68513 -96 -89
68527 -92 -43
68534 -92 -42
68631 -89 -43
68723 -91 9
68741 -106 -76
68841 -110 -38
68911 -113 -18
69010 -110 -102
69043 -117 -31
69132 -105 -53
69182 -98 -68
69209 -92 -71
69244 -101 -13
69265 -93 -83
69351 -99 -89
69428 -103 -73
69501 -105 -22
69568 -106 -10
69632 -109 -8
69679 -112 -58
69681 -112 -100
69710 -111 -41
69745 -127 -115
69770 -124 -47
69811 -141 -58
69910 -140 -121
69928 -131 -51
70013 -122 -95
70016 -120 -63
70068 -122 -28
70088 -125 -43
70106 -134 -38
70196 -137 -117
70207 -127 -63
70211 -127 -116
70275 -137 -63
70334 -128 -92
70376 -128 -101
70430 -121 -30
70463 -129 -90
70545 -134 -48
70631 -139 -55
70726 -147 -86
70734 -152 -119
70743 -159 -107
70827 -158 -99
70891 -170 -98
70960 -166 -63
70988 -166 -72
71061 -169 -131
71099 -169 -115
71196 -174 -86
71261 -168 -70
71314 -165 -79
71336 -151 -106
71394 -146 -90
71438 -140 -88
71448 -137 -113
71473 -153 -77
71549 -153 -61
71569 -152 -59
71623 -155 -111
71699 -158 -105
71756 -164 -91
71855 -166 -143
71859 -168 -85
71956 -171 -107
72040 -186 -110
72084 -188 -142
72105 -172 -97
72128 -160 -128
72181 -160 -57
72281 -144 -53
72361 -156 -95
72398 -163 -78
72420 -152 -74
72508 -157 -137
72524 -150 -116
72622 -143 -136
72680 -138 -101
72748 -131 -93
72848 -136 -54
72885 -138 -81
72902 -138 -67
72943 -146 -106
72970 -145 -70
73023 -132 -102
73039 -141 -69
73108 -151 -89
73159 -149 -111
73232 -157 -133
73325 -175 -98
73402 -169 -83
73475 -172 -73
73492 -187 -147
73524 -181 -133
73537 -188 -165
73550 -187 -88
73644 -182 -123
73710 -185 -133
73789 -186 -125
73855 -178 -133
73884 -186 -152
73953 -186 -178
73977 -188 -182
74008 -176 -132
74103 -181 -127
74120 -185 -121
74128 -188 -126
74206 -200 -106
74279 -215 -148
74334 -212 -172
74366 -211 -197
74374 -207 -120
74459 -194 -170
74480 -192 -109
74515 -189 -117
74529 -182 -85
74611 -169 -149
74622 -172 -102
74705 -175 -95
74717 -170 -150
74731 -166 -88
74809 -168 -76
74853 -175 -107
74889 -167 -80
74948 -182 -89
75036 -181 -150
75105 -179 -87
75141 -191 -182
75222 -193 -146
75275 -181 -104
75374 -181 -164
75377 -181 -154
75437 -179 -130
75532 -183 -117
75620 -196 -167
75655 -187 -96
75714 -179 -159
75751 -178 -111
75756 -178 -134
75788 -178 -80
75802 -187 -151
75808 -187 -130
75830 -188 -96
75891 -198 -117
75925 -214 -138
75943 -206 -141
76024 -201 -172
76065 -200 -152
76161 -200 -168
76216 -209 -185
76242 -201 -125
76332 -210 -114
76337 -210 -190
76382 -214 -135
76473 -229 -186
76478 -231 -199
76504 -226 -160
76573 -230 -130
76610 -232 -202
76709 -228 -193
76789 -237 -225
76846 -229 -202
76854 -229 -146
76915 -221 -171
76951 -230 -201
76960 -229 -176
76993 -238 -140
77080 -228 -132
77160 -238 -203
77222 -229 -130
77241 -229 -193
77249 -232 -224
77252 -232 -166
77342 -235 -173
77351 -238 -163
77402 -227 -172
77474 -237 -172
77531 -240 -213
77551 -236 -225
77557 -233 -150
77571 -222 -138
77663 -216 -137
77729 -212 -195
77779 -207 -146
77875 -213 -110
77880 -211 -195
77968 -202 -191
78011 -217 -187
78081 -236 -195
78105 -229 -167
78191 -242 -169
78291 -231 -225
78367 -228 -191
78425 -220 -175
78435 -219 -126
78439 -216 -209
78484 -232 -175
78572 -232 -188
78600 -227 -216
78617 -234 -149
78630 -230 -147
78698 -236 -200
78748 -226 -153
78780 -236 -186
78877 -237 -227
78928 -231 -163
79024 -226 -132
79034 -221 -150
79085 -220 -145
79133 -209 -163
79185 -217 -127
79221 -220 -120
79247 -231 -170
79249 -232 -188
79256 -233 -194
79338 -238 -163
79414 -236 -224
79483 -235 -190
79488 -234 -194
